brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Other,2018,57500.0,Gasoline,No,Yes,41900.0,Automatic,White
Acura,2021,29000.0,Gasoline,No,Yes,39650.0,Automatic,Black
Mercedes-Benz,2015,61675.0,Gasoline,Yes,Yes,19000.0,Dual-Shift,Gray
Mercedes-Benz,2021,33300.0,Diesel,No,Yes,45000.0,Automatic,White
Cadillac,2014,62950.0,Gasoline,Yes,Yes,17498.0,Automatic,Silver
Chevrolet,2015,56675.0,Gasoline,No,Yes,19750.0,Dual-Shift,Silver
Porsche,2013,92000.0,Gasoline,No,Yes,23000.0,Automatic,Green
Dodge,2005,96000.0,Gasoline,Yes,Yes,12000.0,Automatic,Gray
INFINITI,2014,33500.0,Gasoline,No,Yes,23000.0,Automatic,Black
Land,2020,16754.0,Gasoline,No,Yes,112000.0,Automatic,White
Toyota,2007,53249.0,Hybrid,Yes,Yes,9250.0,Automatic,Silver
GMC,2016,119000.0,Gasoline,No,Yes,12500.0,Automatic,Other
Lincoln,2021,29336.0,Gasoline,No,No,36999.0,Automatic,Black
RAM,2017,86000.0,Diesel,Yes,Yes,41000.0,Automatic,Gray
RAM,2014,177000.0,Diesel,Yes,Yes,40500.0,Automatic,Black
Mercedes-Benz,2013,93500.0,Gasoline,Yes,Yes,15900.0,Automatic,Black
BMW,2018,47700.0,Gasoline,Yes,Yes,54999.0,Automatic,Red
Ford,2003,97496.0,Gasoline,Unknown,No,24500.0,Automatic,Gray
Acura,2022,16120.0,Gasoline,No,No,26599.0,Automatic,Gray
Other,2005,147589.0,Gasoline,Yes,Yes,2800.0,Automatic,White
Cadillac,2013,95570.0,E85 Flex Fuel,Yes,Yes,22000.0,Automatic,Black
Mercedes-Benz,2018,45791.0,Gasoline,No,Yes,52000.0,Automatic,Gray
INFINITI,2016,60000.0,Gasoline,Yes,Yes,25950.0,Automatic,Silver
Other,2019,50000.0,Gasoline,No,Yes,18795.0,Automatic,White
Mercedes-Benz,2019,33481.0,Gasoline,No,No,43999.0,Automatic,Black
Jeep,2010,107000.0,Gasoline,No,Yes,5900.0,Automatic,Gray
Mercedes-Benz,2011,60000.0,Gasoline,Yes,Yes,37000.0,Dual-Shift,White
Audi,2016,55000.0,Gasoline,No,Yes,28000.0,Automatic,White
Mazda,2022,4004.0,Gasoline,No,Yes,25500.0,Automatic,Black
Other,2009,57800.0,Gasoline,Unknown,No,59400.0,Automatic,Blue
Other,2022,10972.0,Gasoline,No,Yes,217950.0,Automatic,Red
Other,2022,27858.0,Gasoline,No,Yes,197750.0,Automatic,Other
Porsche,2018,31678.0,Gasoline,No,No,106798.0,Other,Silver
Volkswagen,2016,47144.0,Gasoline,No,Yes,29950.0,Automatic,Blue
Hyundai,2011,165454.0,Gasoline,Yes,Yes,4000.0,Automatic,Gray
Ford,2018,98000.0,Gasoline,Yes,Yes,25500.0,Automatic,White
Hyundai,2020,39913.0,Gasoline,No,No,22749.0,Automatic,Other
Ford,2013,147191.0,Gasoline,Yes,Yes,12990.0,Automatic,Blue
BMW,2014,53600.0,Gasoline,No,Yes,25980.0,Automatic,Silver
Dodge,2010,100100.0,Unknown,No,Yes,17000.0,Dual-Shift,Other
Mercedes-Benz,2020,1750.0,Gasoline,No,Yes,199995.0,Automatic,Blue
Dodge,2020,2750.0,Gasoline,No,Yes,104500.0,Automatic,Other
Porsche,2013,40800.0,Gasoline,No,Yes,35500.0,Automatic,Other
Porsche,2018,36798.0,Gasoline,Yes,Yes,49500.0,Automatic,Other
Ford,2021,77699.0,Diesel,Unknown,No,49883.0,Automatic,White
Ford,2010,87500.0,Gasoline,Yes,Yes,14900.0,Automatic,Red
Chevrolet,2020,93000.0,Gasoline,No,Yes,38500.0,Automatic,Black
Mercedes-Benz,2018,41515.0,Gasoline,No,Yes,28251.0,Automatic,Black
RAM,2019,19000.0,E85 Flex Fuel,Yes,No,33242.0,Automatic,Black
Toyota,2023,1539.0,Hybrid,Yes,Yes,76373.0,Automatic,Green
BMW,2018,31090.0,Gasoline,Yes,Yes,68000.0,Automatic,Green
Mazda,2022,21701.0,Gasoline,No,No,25099.0,Automatic,Red
Nissan,2016,97726.0,Gasoline,Yes,No,15998.0,Automatic,Other
Audi,2015,73000.0,Diesel,No,Yes,34000.0,Automatic,White
Other,2020,23600.0,Gasoline,No,Yes,31900.0,Automatic,Blue
Other,2016,8755.0,Gasoline,No,Yes,166900.0,Automatic,Black
BMW,2019,20500.0,Gasoline,No,Yes,67900.0,Dual-Shift,Blue
Ford,2013,57912.0,Gasoline,Yes,Yes,18750.0,Automatic,Black
BMW,2009,35000.0,Gasoline,No,Yes,18500.0,Automatic,Black
Nissan,2023,7089.0,Electric,Yes,Yes,29895.0,Automatic,Black
Lincoln,2019,35469.0,Gasoline,Unknown,No,30890.0,Automatic,Black
Kia,2022,14676.0,Gasoline,No,No,46787.0,Automatic,Other
Lincoln,2022,13750.0,Gasoline,No,Yes,79999.0,Automatic,White
Mercedes-Benz,2015,13300.0,Gasoline,No,Yes,62500.0,Automatic,Black
Chevrolet,2017,117000.0,Gasoline,No,Yes,27000.0,Automatic,Blue
Audi,2020,27100.0,Hybrid,No,Yes,50000.0,Automatic,White
Ford,2017,89352.0,Gasoline,Yes,Yes,20989.0,Automatic,White
Chevrolet,2018,100000.0,Gasoline,Yes,Yes,8500.0,Automatic,White
Land,2020,16000.0,Hybrid,No,Yes,75500.0,Automatic,Silver
Land,2023,15200.0,Gasoline,No,Yes,62999.0,Automatic,White
BMW,2012,39960.0,Gasoline,No,Yes,38995.0,Automatic,White
Ford,2008,119000.0,Gasoline,Yes,Yes,13500.0,Automatic,White
Kia,2022,10971.0,Gasoline,No,No,29998.0,Automatic,Other
Mazda,2014,118500.0,Gasoline,Yes,Yes,11500.0,Manual,Silver
Kia,2021,8288.0,Gasoline,No,Yes,45899.0,Automatic,Black
Chevrolet,2023,2950.0,Gasoline,No,Yes,74500.0,Automatic,Red
Mercedes-Benz,2017,73000.0,Gasoline,Yes,Yes,78000.0,Automatic,White
Ford,2005,82000.0,Gasoline,No,Yes,14900.0,Dual-Shift,Other
Audi,2019,7874.0,Electric,No,No,38999.0,Automatic,Other
GMC,2017,49105.0,Gasoline,No,Yes,39750.0,Automatic,White
Kia,2023,5500.0,Gasoline,No,Yes,40000.0,Automatic,Silver
Chevrolet,2005,36700.0,Gasoline,No,Yes,26000.0,Automatic,Blue
BMW,2014,40000.0,Gasoline,No,Yes,34000.0,Dual-Shift,White
Nissan,2017,78110.0,Gasoline,Unknown,No,17500.0,Automatic,Silver
GMC,2015,74864.0,Gasoline,No,Yes,19780.0,Automatic,Gray
Cadillac,2021,15350.0,Gasoline,No,Yes,93500.0,Automatic,Black
Nissan,2010,46100.0,Gasoline,No,Yes,72999.0,Automatic,Blue
Toyota,2018,61454.0,Gasoline,No,Yes,31000.0,Automatic,Silver
BMW,2020,45241.0,Gasoline,No,Yes,54500.0,Automatic,Blue
INFINITI,2018,48000.0,Gasoline,No,Yes,27000.0,Automatic,Black
Lexus,2010,68500.0,Gasoline,No,Yes,18500.0,Automatic,Black
GMC,2019,43433.0,Gasoline,No,No,51899.0,Automatic,Other
Chevrolet,2005,122961.0,Gasoline,No,Yes,20995.0,Automatic,Other
Dodge,2014,92861.0,Gasoline,No,Yes,19750.0,Automatic,Gray
Hyundai,2016,72000.0,Gasoline,No,Yes,21400.0,Automatic,White
Other,2019,6929.0,Gasoline,No,Yes,649999.0,Automatic,Blue
Ford,2003,83000.0,Gasoline,No,Yes,10500.0,Automatic,Gray
Audi,2021,18031.0,Electric,No,No,39599.0,Automatic,Other
Toyota,2023,8200.0,Hybrid,No,Yes,78900.0,Automatic,Other
Land,2020,19000.0,Hybrid,Unknown,No,74900.0,Dual-Shift,Silver
Jeep,2022,12875.0,Gasoline,No,No,42599.0,Automatic,Black
Other,2015,32000.0,Gasoline,No,Yes,36000.0,Automatic,Other
BMW,2013,61145.0,Gasoline,Yes,Yes,37500.0,Automatic,White
Mercedes-Benz,2022,9612.0,Gasoline,No,No,43900.0,Automatic,Other
Land,2023,3534.0,Hybrid,No,No,143998.0,Automatic,Red
Ford,2011,152000.0,Gasoline,No,Yes,14000.0,Automatic,Other
Audi,2012,129567.0,Gasoline,No,Yes,7000.0,Automatic,White
BMW,2019,36000.0,Gasoline,Yes,Yes,41995.0,Automatic,Gray
BMW,2009,92008.0,Gasoline,No,Yes,12500.0,Automatic,White
Ford,1998,63900.0,Gasoline,No,Yes,10300.0,Automatic,White
Toyota,2012,150900.0,Gasoline,No,Yes,17500.0,Automatic,Black
Dodge,2019,43000.0,Unknown,No,Yes,50000.0,Automatic,Green
Land,2018,38020.0,Gasoline,No,No,63998.0,Automatic,White
Audi,2021,14750.0,Hybrid,No,Yes,61059.0,Dual-Shift,Silver
Subaru,2015,52500.0,Gasoline,No,Yes,23000.0,Automatic,Gray
Chevrolet,2017,207571.0,Gasoline,Yes,Yes,21000.0,Automatic,Black
INFINITI,2020,39000.0,Gasoline,No,Yes,29900.0,Automatic,Gray
Porsche,2011,66000.0,Gasoline,Unknown,No,28000.0,Automatic,Black
INFINITI,2017,93500.0,Gasoline,No,Yes,16000.0,Automatic,Black
BMW,2018,7200.0,Gasoline,No,Yes,64000.0,Automatic,Black
Other,2022,1220.0,Gasoline,No,No,238900.0,Automatic,Other
Land,2023,8421.0,Hybrid,No,Yes,90000.0,Automatic,Black
BMW,2020,25520.0,Gasoline,No,No,84900.0,Automatic,Other
Tesla,2020,30554.0,Electric,No,No,41999.0,Automatic,Blue
Other,2023,17000.0,Electric,No,Yes,54900.0,Automatic,Gray
Mercedes-Benz,2011,41314.0,Gasoline,Yes,Yes,30999.0,Dual-Shift,Red
Land,2020,49899.0,Gasoline,Yes,Yes,64500.0,Dual-Shift,White
Ford,2012,186268.0,E85 Flex Fuel,No,Yes,4500.0,Automatic,Blue
Lexus,2016,51335.0,Gasoline,Yes,Yes,25995.0,Automatic,Silver
Porsche,2019,10400.0,Gasoline,No,Yes,99750.0,Automatic,Gray
Mercedes-Benz,2020,20622.0,Gasoline,No,No,142998.0,Automatic,Other
RAM,2022,19376.0,Gasoline,No,Yes,45861.0,Automatic,White
Audi,2020,12245.0,Gasoline,No,No,187900.0,Automatic,Other
Other,2006,77000.0,Gasoline,No,Yes,57000.0,Manual,Silver
Acura,2013,40000.0,Gasoline,No,Yes,24000.0,Automatic,Blue
Cadillac,2012,113000.0,Gasoline,No,Yes,10000.0,Automatic,White
Chevrolet,2022,7600.0,Gasoline,Yes,Yes,46000.0,Automatic,Gray
Toyota,2022,20400.0,Hybrid,No,Yes,29900.0,Automatic,White
Ford,2019,115000.0,Gasoline,No,Yes,39000.0,Automatic,White
Lexus,2012,239000.0,Hybrid,No,Yes,7000.0,Automatic,Black
Other,2014,62194.0,Gasoline,No,No,32998.0,Automatic,Black
Jeep,2020,22138.0,Gasoline,No,No,38598.0,Automatic,Black
Porsche,2017,48900.0,Gasoline,No,Yes,62500.0,Dual-Shift,Blue
Audi,2014,21800.0,Gasoline,No,Yes,117000.0,Dual-Shift,White
Lincoln,2016,68200.0,Gasoline,Yes,Yes,16750.0,Automatic,Silver
Chevrolet,2001,139000.0,Gasoline,No,Yes,7000.0,Automatic,Red
Mercedes-Benz,2021,76100.0,Gasoline,No,Yes,130000.0,Automatic,Black
Lexus,2022,14330.0,Gasoline,No,No,54998.0,Automatic,Black
BMW,2019,41906.0,Gasoline,Yes,Yes,45999.0,Automatic,Blue
Chevrolet,2016,164000.0,Gasoline,No,Yes,21500.0,Automatic,Black
Ford,2013,161933.0,Hybrid,No,Yes,7945.0,Automatic,Blue
Hyundai,2022,22829.0,Gasoline,No,No,34580.0,Automatic,Other
Lexus,2023,5483.0,Gasoline,No,No,59950.0,Automatic,Other
Land,2020,46891.0,Gasoline,Yes,Yes,31000.0,Automatic,Gray
Chevrolet,2019,72000.0,Gasoline,Yes,Yes,39000.0,Automatic,Blue
Porsche,2020,3400.0,Gasoline,No,Yes,129900.0,Automatic,White
Chevrolet,2021,18000.0,Gasoline,Yes,Yes,30000.0,Automatic,White
Jeep,2021,30630.0,Gasoline,No,No,39998.0,Automatic,Other
Toyota,2007,24985.0,Gasoline,Unknown,No,33580.0,Automatic,Silver
GMC,2023,9978.0,Gasoline,No,Yes,93999.0,Automatic,White
Ford,2018,18500.0,Gasoline,Yes,Yes,77999.0,Manual,Blue
Cadillac,2021,72843.0,Gasoline,No,Yes,79990.0,Automatic,Other
Other,2017,67500.0,Gasoline,No,Yes,20000.0,Automatic,Black
Tesla,2020,43534.0,Electric,No,Yes,65990.0,Automatic,Black
Mercedes-Benz,2017,36900.0,Gasoline,No,Yes,28500.0,Automatic,Gray
Chevrolet,2017,61720.0,E85 Flex Fuel,Yes,No,39998.0,Automatic,Silver
Kia,2022,35938.0,Gasoline,No,No,43329.0,Automatic,White
Toyota,2023,10748.0,Hybrid,No,No,63100.0,Automatic,Black
Audi,2023,4457.0,Gasoline,No,No,107900.0,Automatic,Black
Nissan,2018,108206.0,Gasoline,Yes,No,26498.0,Automatic,White
Land,2020,32705.0,Diesel,No,No,46598.0,Automatic,Other
Kia,2020,74026.0,Gasoline,No,No,32913.0,Automatic,Other
Lexus,2020,24651.0,Gasoline,No,No,45950.0,Automatic,Other
BMW,2022,13000.0,Hybrid,No,Yes,69000.0,Dual-Shift,Gray
Land,2023,11700.0,Hybrid,No,Yes,133500.0,Dual-Shift,Gray
Chevrolet,2015,77500.0,Diesel,No,Yes,54000.0,Automatic,Black
Other,2007,82000.0,Gasoline,Yes,Yes,7999.0,Dual-Shift,Black
Dodge,2017,1389.0,Gasoline,No,Yes,489995.0,Manual,Black
Ford,2021,29830.0,Gasoline,No,No,55329.0,Automatic,Other
Mazda,2016,83100.0,Unknown,No,Yes,17800.0,Automatic,White
Kia,2019,62660.0,Gasoline,No,Yes,16500.0,Automatic,White
Land,2018,56006.0,Gasoline,No,Yes,59000.0,Dual-Shift,Silver
Lexus,2021,31365.0,Hybrid,No,No,52998.0,Automatic,Other
Lincoln,2004,27600.0,Gasoline,No,Yes,14900.0,Automatic,Black
Honda,2012,47245.0,Gasoline,No,Yes,19600.0,Automatic,White
Lexus,2017,73948.0,Hybrid,No,Yes,31990.0,Automatic,White
RAM,2019,36757.0,E85 Flex Fuel,No,Yes,31953.0,Automatic,Black
Tesla,2023,4786.0,Electric,No,Yes,48000.0,Automatic,White
Audi,2023,1900.0,Gasoline,No,Yes,78900.0,Dual-Shift,Gray
Hyundai,2014,52060.0,Gasoline,Yes,Yes,15000.0,Automatic,Black
Porsche,2008,58000.0,Gasoline,No,Yes,41500.0,Automatic,Silver
Ford,2010,52246.0,Diesel,No,Yes,26095.0,Automatic,Other
Kia,2016,64290.0,Gasoline,No,No,16999.0,Automatic,Other
Nissan,2009,37500.0,Gasoline,No,Yes,21500.0,Automatic,Silver
Other,2023,2121.0,Gasoline,No,Yes,40750.0,Automatic,White
Land,2013,57000.0,Gasoline,No,Yes,26000.0,Dual-Shift,White
Mercedes-Benz,2020,22000.0,Gasoline,No,Yes,69500.0,Automatic,White
Ford,2023,2000.0,Gasoline,No,Yes,66500.0,Automatic,Black
RAM,2018,61802.0,E85 Flex Fuel,No,Yes,32000.0,Automatic,Black
Dodge,2010,73000.0,Unknown,No,Yes,17500.0,Automatic,Black
Chevrolet,2013,110000.0,Unknown,No,Yes,7500.0,Automatic,Gray
Jeep,2013,106700.0,E85 Flex Fuel,No,Yes,13500.0,Automatic,Black
Audi,2013,75965.0,Gasoline,Yes,Yes,35999.0,Automatic,White
Jeep,2022,31804.0,Gasoline,Yes,Yes,48995.0,Automatic,Other
Mazda,1992,125800.0,Unknown,No,Yes,11500.0,Manual,Red
Other,2005,116320.0,Gasoline,Yes,Yes,6000.0,Automatic,Gray
Audi,2011,156875.0,Gasoline,Yes,Yes,9900.0,Automatic,Black
Tesla,2023,197.0,Electric,No,Yes,85000.0,Automatic,Blue
Cadillac,2020,35200.0,Gasoline,No,Yes,28500.0,Automatic,Blue
Other,2014,76000.0,Gasoline,No,Yes,19000.0,Automatic,Black
Other,2019,29000.0,Gasoline,No,Yes,34500.0,Automatic,White
BMW,2019,33499.0,Gasoline,Yes,Yes,44495.0,Automatic,Gray
Acura,2019,25779.0,Gasoline,Yes,No,30999.0,Automatic,White
GMC,2015,76296.0,Gasoline,Yes,Yes,9500.0,Automatic,Gray
BMW,2014,29553.0,Electric,No,Yes,12800.0,Automatic,Black
Nissan,2011,109902.0,Gasoline,No,Yes,4500.0,Automatic,Blue
Mercedes-Benz,2019,23083.0,Gasoline,No,Yes,33500.0,Automatic,White
Toyota,2003,143600.0,Gasoline,No,Yes,4199.0,Automatic,Black
RAM,2021,22000.0,Gasoline,No,Yes,54800.0,Automatic,Black
Mercedes-Benz,2022,13000.0,Hybrid,No,Yes,81500.0,Automatic,Silver
Audi,2018,53000.0,Gasoline,Yes,Yes,28000.0,Automatic,White
Lincoln,2019,44741.0,Gasoline,No,Yes,52999.0,Automatic,Other
Audi,2008,202000.0,Gasoline,Yes,Yes,5700.0,Automatic,Blue
Chevrolet,2006,215000.0,Gasoline,Yes,Yes,6995.0,Automatic,Black
Mercedes-Benz,2019,77138.0,Gasoline,No,No,49998.0,Automatic,Other
Other,2018,90641.0,Gasoline,No,No,25999.0,Automatic,White
Toyota,2011,177702.0,Gasoline,Yes,Yes,7700.0,Automatic,Gray
Mercedes-Benz,2018,58350.0,Gasoline,No,Yes,29497.0,Automatic,Black
Chevrolet,2010,86170.0,Gasoline,Yes,Yes,17000.0,Automatic,Black
Mazda,2012,36568.0,Gasoline,Yes,Yes,20199.0,Automatic,Blue
Ford,2015,54357.0,Gasoline,No,Yes,16250.0,Automatic,White
Mercedes-Benz,2015,20394.0,Gasoline,Yes,No,59598.0,Automatic,Black
Kia,2023,7578.0,Hybrid,No,No,31113.0,Automatic,Other
Porsche,2010,64800.0,Gasoline,Yes,Yes,20900.0,Automatic,Gray
Toyota,2016,117780.0,Gasoline,No,Yes,27750.0,Automatic,Gray
Hyundai,2019,33100.0,Electric,No,Yes,18200.0,Automatic,Black
Land,2016,86202.0,Gasoline,No,Yes,18750.0,Automatic,Black
Ford,2012,163000.0,E85 Flex Fuel,No,Yes,19550.0,Automatic,White
Mercedes-Benz,2004,35400.0,Gasoline,No,Yes,24900.0,Automatic,Black
Jeep,2018,31000.0,Gasoline,No,Yes,22000.0,Automatic,Gray
Mercedes-Benz,2018,103069.0,Gasoline,No,No,40998.0,Automatic,Other
Mercedes-Benz,2021,22480.0,Gasoline,No,Yes,135800.0,Automatic,White
Tesla,2016,91000.0,Electric,No,Yes,39500.0,Automatic,Silver
Lexus,2010,41500.0,Gasoline,Yes,Yes,44800.0,Automatic,Blue
BMW,2010,91545.0,Gasoline,No,Yes,13000.0,Automatic,Black
Audi,2022,4100.0,Hybrid,No,Yes,162500.0,Automatic,Blue
Other,2006,110000.0,Gasoline,No,Yes,5000.0,Automatic,Other
Lincoln,2016,88000.0,Gasoline,No,Yes,18500.0,Dual-Shift,Black
Nissan,2018,42833.0,Gasoline,No,Yes,37000.0,Dual-Shift,Blue
Porsche,2020,23278.0,Gasoline,No,No,114998.0,Automatic,Blue
Mercedes-Benz,1993,106983.0,Unknown,No,Yes,15300.0,Automatic,White
BMW,2015,60100.0,Gasoline,No,Yes,24995.0,Automatic,Blue
Jeep,2022,17381.0,Gasoline,No,Yes,69685.0,Automatic,Red
Cadillac,2013,63172.0,Gasoline,Yes,Yes,12995.0,Automatic,Black
Ford,2010,72000.0,Gasoline,Yes,Yes,10900.0,Automatic,White
Kia,2022,4820.0,Electric,No,Yes,47500.0,Automatic,Red
Audi,2014,67900.0,Gasoline,Unknown,No,25990.0,Automatic,Silver
Toyota,2018,51000.0,Gasoline,No,Yes,38000.0,Automatic,Black
Jeep,2013,54500.0,Gasoline,No,Yes,35000.0,Automatic,Green
Other,2006,61840.0,Gasoline,No,Yes,16500.0,Dual-Shift,Gray
Mercedes-Benz,2006,28950.0,Gasoline,Unknown,No,16750.0,Automatic,Blue
GMC,2002,300000.0,Diesel,Yes,Yes,5000.0,Automatic,Black
Nissan,2011,103400.0,Gasoline,Yes,Yes,17000.0,Automatic,Gray
BMW,2023,816.0,Gasoline,No,No,109900.0,Automatic,White
Porsche,2016,719.0,Gasoline,No,Yes,489000.0,Automatic,White
Land,2023,3678.0,Hybrid,No,No,81998.0,Automatic,Other
Ford,2016,107000.0,E85 Flex Fuel,Yes,Yes,22000.0,Automatic,White
BMW,2022,5018.0,Gasoline,No,No,114998.0,Automatic,Other
Porsche,2010,13850.0,Gasoline,No,Yes,71400.0,Automatic,Black
Other,2008,46700.0,Gasoline,Unknown,No,11400.0,Automatic,White
Other,2021,21478.0,Gasoline,No,No,27798.0,Automatic,Other
Honda,2020,64200.0,Hybrid,Yes,Yes,20499.0,Automatic,White
Porsche,2006,31075.0,Gasoline,No,Yes,36250.0,Automatic,Black
Tesla,2022,25250.0,Electric,No,Yes,47800.0,Automatic,White
BMW,2020,35400.0,Gasoline,No,Yes,71950.0,Automatic,Other
Audi,2004,74030.0,Gasoline,No,Yes,16000.0,Automatic,Silver
Ford,2021,48549.0,Diesel,No,No,69998.0,Automatic,Other
Kia,2023,5182.0,Gasoline,No,Yes,32500.0,Automatic,White
RAM,2019,31681.0,Gasoline,Yes,Yes,33500.0,Automatic,White
BMW,2020,23430.0,Gasoline,No,No,80998.0,Automatic,White
Mercedes-Benz,2015,30300.0,Gasoline,Yes,Yes,29000.0,Automatic,White
Cadillac,2016,112000.0,Gasoline,Yes,Yes,14599.0,Automatic,Blue
INFINITI,2014,127356.0,Gasoline,Yes,Yes,19990.0,Automatic,Black
Volkswagen,2017,50600.0,Gasoline,Yes,Yes,28890.0,Automatic,Red
Chevrolet,2011,194000.0,E85 Flex Fuel,No,Yes,9950.0,Automatic,Black
Toyota,2021,33455.0,Gasoline,No,Yes,44750.0,Automatic,Green
BMW,2022,43000.0,Gasoline,No,Yes,35750.0,Automatic,Gray
Mercedes-Benz,2016,46102.0,Gasoline,No,Yes,35300.0,Automatic,Black
Cadillac,2019,59000.0,Gasoline,No,Yes,21000.0,Automatic,Black
Other,2004,134000.0,Gasoline,Yes,Yes,9500.0,Automatic,Black
Chevrolet,2020,3715.0,Gasoline,No,Yes,150000.0,Automatic,Black
Mercedes-Benz,2012,100245.0,Diesel,Yes,Yes,24000.0,Automatic,White
Mercedes-Benz,2022,8583.0,Gasoline,No,No,42999.0,Automatic,Other
Dodge,2003,141800.0,Gasoline,Yes,Yes,5700.0,Automatic,Red
Audi,2012,77000.0,Gasoline,No,Yes,13800.0,Automatic,White
Audi,2018,67035.0,Gasoline,Yes,Yes,31500.0,Dual-Shift,Other
Audi,2012,61450.0,Gasoline,No,Yes,19500.0,Automatic,White
Porsche,2015,39500.0,Gasoline,No,Yes,52590.0,Dual-Shift,Black
Mercedes-Benz,2020,6600.0,Gasoline,No,Yes,128900.0,Dual-Shift,Black
Chevrolet,2023,2300.0,Gasoline,No,Yes,51500.0,Automatic,Red
Audi,2023,10601.0,Hybrid,No,No,61998.0,Automatic,Other
Other,2018,18000.0,Gasoline,No,Yes,67000.0,Dual-Shift,Red
GMC,2022,31681.0,Gasoline,Yes,No,67963.0,Automatic,Other
Cadillac,2020,24114.0,Gasoline,Yes,No,49427.0,Automatic,Other
Jeep,2022,22109.0,Gasoline,Unknown,No,43389.0,Automatic,White
Chevrolet,2012,148000.0,E85 Flex Fuel,No,Yes,18000.0,Automatic,Black
BMW,2018,41000.0,Gasoline,No,Yes,60200.0,Dual-Shift,White
Nissan,2009,127600.0,E85 Flex Fuel,No,Yes,19500.0,Automatic,Other
Dodge,2005,138450.0,Gasoline,Yes,Yes,19000.0,Automatic,Red
GMC,2013,230000.0,E85 Flex Fuel,No,Yes,15500.0,Automatic,White
Lexus,2017,53649.0,Gasoline,No,Yes,33000.0,Automatic,Black
Mercedes-Benz,2012,174000.0,Gasoline,Yes,Yes,11999.0,Automatic,Black
INFINITI,2022,49860.0,Gasoline,Yes,Yes,47645.0,Automatic,Other
Mercedes-Benz,2021,13650.0,Gasoline,No,Yes,75000.0,Automatic,Blue
BMW,2016,134000.0,Gasoline,Yes,Yes,13500.0,Automatic,Other
Porsche,2014,78000.0,Gasoline,No,Yes,68000.0,Dual-Shift,Other
Porsche,2005,65750.0,Gasoline,No,Yes,21750.0,Automatic,Blue
BMW,2021,18000.0,Gasoline,No,Yes,94000.0,Automatic,Black
Ford,2007,121630.0,Gasoline,No,Yes,9450.0,Automatic,White
Other,2023,4500.0,Electric,No,Yes,89999.0,Automatic,Silver
Other,2022,9408.0,Hybrid,No,No,61999.0,Automatic,Black
BMW,2016,120000.0,Gasoline,No,Yes,16000.0,Automatic,White
Cadillac,2016,168600.0,Gasoline,No,Yes,29500.0,Automatic,White
Chevrolet,2004,43705.0,Gasoline,No,Yes,25900.0,Automatic,Gray
Audi,2013,111000.0,Gasoline,No,Yes,11500.0,Dual-Shift,Blue
Audi,2012,64549.0,Gasoline,No,Yes,17000.0,Dual-Shift,Silver
Other,2007,53000.0,Gasoline,No,Yes,6500.0,Automatic,Red
Chevrolet,2017,13465.0,Gasoline,No,Yes,44900.0,Automatic,White
Tesla,2023,5844.0,Electric,No,Yes,52000.0,Automatic,White
BMW,2015,74000.0,Gasoline,No,Yes,40000.0,Manual,Gray
Kia,2011,100331.0,Gasoline,Yes,Yes,6900.0,Automatic,Red
Toyota,2022,24850.0,Gasoline,No,Yes,53568.0,Automatic,Black
Lincoln,2021,17467.0,Gasoline,No,No,43860.0,Automatic,Other
Nissan,2015,115000.0,Gasoline,No,Yes,11995.0,Automatic,Gray
BMW,2015,72000.0,Gasoline,Yes,Yes,26500.0,Dual-Shift,Black
Mazda,2008,162000.0,Gasoline,Yes,Yes,6500.0,Automatic,Black
GMC,2017,47589.0,Gasoline,No,Yes,45500.0,Automatic,Black
Toyota,2023,6548.0,Electric,No,No,41999.0,Automatic,Other
RAM,2018,10339.0,Gasoline,No,Yes,36990.0,Automatic,White
RAM,2021,32092.0,Gasoline,No,Yes,35113.0,Automatic,Other
Lexus,2014,85275.0,Gasoline,Yes,No,23998.0,Automatic,Other
Hyundai,2016,138000.0,Gasoline,No,Yes,10990.0,Automatic,Other
Chevrolet,2003,87500.0,Gasoline,No,Yes,16999.0,Automatic,Red
Other,2013,34920.0,Gasoline,No,Yes,38900.0,Automatic,Gray
Tesla,2020,27224.0,Electric,No,No,65999.0,Automatic,Black
BMW,2018,25000.0,Gasoline,No,Yes,52000.0,Automatic,Black
Tesla,2021,14642.0,Electric,No,Yes,48500.0,Automatic,Red
Subaru,2015,162000.0,Gasoline,No,Yes,13999.0,Automatic,Gray
Other,1996,119500.0,Gasoline,Yes,Yes,16999.0,Automatic,White
Land,2017,101800.0,Gasoline,No,Yes,36500.0,Automatic,Silver
Ford,2021,84351.0,Gasoline,No,Yes,42691.0,Automatic,Blue
Nissan,2012,26930.0,Electric,No,Yes,6700.0,Automatic,White
Toyota,2019,40698.0,Gasoline,No,No,42886.0,Automatic,Other
Mercedes-Benz,2020,40000.0,Gasoline,No,Yes,112500.0,Automatic,Black
BMW,2019,30000.0,Gasoline,Yes,Yes,29000.0,Automatic,Blue
Lexus,2007,78980.0,Gasoline,Yes,Yes,10600.0,Automatic,Silver
Porsche,2007,28844.0,Gasoline,Unknown,No,69995.0,Automatic,White
Porsche,2020,21028.0,Electric,No,No,96900.0,Manual,Other
Other,2023,5409.0,Gasoline,No,Yes,88950.0,Automatic,Blue
Dodge,2020,12700.0,Gasoline,Yes,Yes,69900.0,Automatic,Black
Mazda,2021,19000.0,Gasoline,Unknown,No,25900.0,Automatic,Blue
